image_path,label
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_107.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_115.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_116.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_120.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_129.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_130.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_132.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_137.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_14.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_148.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_152.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_159.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_161.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_163.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_164.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_167.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_168.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_169.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_172.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_181.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_195.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_197.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_20.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_211.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_214.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_216.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_219.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_221.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_226.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_231.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_240.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_242.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_243.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_253.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_257.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_26.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_260.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_279.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_28.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_284.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_287.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_298.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_3.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_302.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_31.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_32.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_326.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_330.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_332.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_340.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_347.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_348.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_359.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_363.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_373.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_383.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_413.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_416.jpg,Closed
C:\\Users\\vaish\\Downloads\\archive\\dataset_new\\test\Closed\_434.jpg,Closed
